20	{"product":"firefox","timestamp":"1277837906","id":"20","platform":"mac","text":"There is no good reason to have a separate search bar instead of a unified location\/search bar like the \"OmniBar\" extension.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
21	{"product":"firefox","timestamp":"1277838036","id":"21","platform":"mac","text":"The new UI looks TERRIBLE with Windows Classic skin. When I use XP this puts me off from using Firefox at all.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
22	{"product":"firefox","timestamp":"1277838365","id":"22","platform":"mac","text":"I think we can all agree the Gecko rendering engine is lagging behind Webkit. Dragging Gecko along at this point is counterproductive.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
23	{"product":"firefox","timestamp":"1277838726","id":"23","platform":"mac","text":"I see that pages are graphically loading faster than before.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
24	{"product":"firefox","timestamp":"1277838886","id":"24","platform":"mac","text":"I don't like having a \"Bookmarks\" drop-down in the Bookmarks Toolbar, it takes up valuable real-estate.  Make it an option to show\/hide.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
25	{"product":"firefox","timestamp":"1277839036","id":"25","platform":"mac","text":"So far, this is a ton faster than 3.6!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
26	{"product":"firefox","timestamp":"1277839254","id":"26","platform":"linux","text":"I have noted switching tabs takes slightly more time than in Firefox 3.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
27	{"product":"firefox","timestamp":"1277839330","id":"27","platform":"mac","text":"awesome bar \"Switch to tab\"","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
28	{"product":"firefox","timestamp":"1277839377","id":"28","platform":"mac","text":"looks good !","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
29	{"product":"firefox","timestamp":"1277839450","id":"29","platform":"mac","text":"It broke all of my addons.  I hope your plans for addons that don't break between updates come to fruition!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
30	{"product":"firefox","timestamp":"1277839484","id":"30","platform":"linux","text":"Still have to restart the browser when an addon is added","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
31	{"product":"firefox","timestamp":"1277840261","id":"31","platform":"mac","text":"Adobe Flash is showing up as another instance of Firefox in the dock?  This is causing the dock to remain visible during fullscreen video.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
32	{"product":"firefox","timestamp":"1277840301","id":"32","platform":"mac","text":"Looks a lot more Aqua-like!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
33	{"product":"firefox","timestamp":"1277840330","id":"33","platform":"linux","text":"I was disapointed to see that firefox4 b1 doesn't have top tabs (per chrome style.)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
34	{"product":"firefox","timestamp":"1277840372","id":"34","platform":"mac","text":"Faster and more organized.    I loved the addons in a window.   Great job! I hope the addons become compatible ASAP.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
35	{"product":"firefox","timestamp":"1277840403","id":"35","platform":"mac","text":"tool tips appear on top of popup menus from items in the toolbar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
36	{"product":"firefox","timestamp":"1277840505","id":"36","platform":"mac","text":"The new user interface seems more compact and streamlined","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
37	{"product":"firefox","timestamp":"1277840522","id":"37","platform":"linux","text":"I really like all new minimal stuff, it's also faster and light.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
38	{"product":"firefox","timestamp":"1277840556","id":"38","platform":"mac","text":"On my Mac I had to delete the ~\/Library\/Application Support\/Firefox Folder to get a working FF4 beta. Before: UI a mess!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
39	{"product":"firefox","timestamp":"1277840599","id":"39","platform":"mac","text":"Even this pre-beta build feels a lot more snappy than my current stable release.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
40	{"product":"firefox","timestamp":"1277840737","id":"40","platform":"mac","text":"The close buttons on the tabs are still on the wrong side","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
41	{"product":"firefox","timestamp":"1277840789","id":"41","platform":"mac","text":"Tabs on top looks incredibly ugly","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
42	{"product":"firefox","timestamp":"1277840809","id":"42","platform":"mac","text":"The Status Bar should hide automatically","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
43	{"product":"firefox","timestamp":"1277841007","id":"43","platform":"linux","text":"innovation efforts!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
44	{"product":"firefox","timestamp":"1277841989","id":"44","platform":"linux","text":"Some kind of odd coloration of text in regions in fine fonts. (On vertical strokes only).  Relieved by zooming in.  Anti-aliasing off?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
45	{"product":"firefox","timestamp":"1277842211","id":"45","platform":"mac","text":"the new ui is very consistent and the browser feels faster","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
46	{"product":"firefox","timestamp":"1277842322","id":"46","platform":"linux","text":"No improvements in linux UI - the \"one button\" menu is missing.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
47	{"product":"firefox","timestamp":"1277842372","id":"47","platform":"mac","text":"When you open a link to a site that is already open on another tab it switches to that open tab","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
48	{"product":"firefox","timestamp":"1277842551","id":"48","platform":"mac","text":"It doesn't support flash :D","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
49	{"product":"firefox","timestamp":"1277842826","id":"49","platform":"linux","text":"It is fast.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
50	{"product":"firefox","timestamp":"1277843155","id":"50","platform":"linux","text":"The happy\/sad faces are creepy.","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
51	{"product":"firefox","timestamp":"1277843169","id":"51","platform":"linux","text":"It reminds me of your mom.","manufacturer":"","locale":"","device":"","type":"praise","url":"","version":"4.0b1"}
52	{"product":"firefox","timestamp":"1277843405","id":"52","platform":"mac","text":"We're no strangers to love, Firefox knows the rules and so do I!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
53	{"product":"firefox","timestamp":"1277843710","id":"53","platform":"linux","text":"worked out of the box on linux","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
54	{"product":"firefox","timestamp":"1277843869","id":"54","platform":"mac","text":"I absolutely LOVE the new addon manager","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
55	{"product":"firefox","timestamp":"1277844038","id":"55","platform":"mac","text":"I like the add-ons manager in a tab. Far better than the small window","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
56	{"product":"firefox","timestamp":"1277844169","id":"56","platform":"mac","text":"I like the little progress circle in each individiual tab!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
57	{"product":"firefox","timestamp":"1277844307","id":"57","platform":"mac","text":"it is very fast on my mac os x 10.5.8","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
58	{"product":"firefox","timestamp":"1277844314","id":"58","platform":"linux","text":"Download speed does not reflect current speed. eg: If the DL starts at 500kb\/s and than 100b\/s, the speed shown will still be fast for long.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
59	{"product":"firefox","timestamp":"1277844585","id":"59","platform":"linux","text":"New load icon is to \"heavy\" and the \"pulse\" to distracting, some pages don't load complete for a long time.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
60	{"product":"firefox","timestamp":"1277844766","id":"60","platform":"mac","text":"Have to re-download flash.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
61	{"product":"firefox","timestamp":"1277845095","id":"61","platform":"mac","text":"4.0 beta 1 candidate tabs on top implementation in Mac OSX is refined, need to be more akin to the original 4.0 mockup screens from the wiki","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
62	{"product":"firefox","timestamp":"1277845108","id":"62","platform":"mac","text":"Screenshot   mac osx 10.5.8","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/img293.imageshack.us\/f\/submitfeedbackfirefoxin.png\/","version":"4.0b1"}
63	{"product":"firefox","timestamp":"1277845154","id":"63","platform":"mac","text":"4.0 Beta 1 Candidate for Mac OSX (64-bit version) is much faster to start up","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
64	{"product":"firefox","timestamp":"1277845281","id":"64","platform":"mac","text":"Like the \"pie chart\" page load indicator","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
65	{"product":"firefox","timestamp":"1277845622","id":"65","platform":"mac","text":"Improvements in the Mac's toolbar appearance.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
66	{"product":"firefox","timestamp":"1277845644","id":"66","platform":"mac","text":"It had no flash supprot on the mac :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
67	{"product":"firefox","timestamp":"1277845934","id":"67","platform":"linux","text":"Because World Cup is full of crybabies, and firefox actually works!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
68	{"product":"firefox","timestamp":"1277846086","id":"68","platform":"mac","text":"IE8 and Chrome come with elegant developer tools. FF4 doesn't. And Firebug isn't current yet.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
69	{"product":"firefox","timestamp":"1277846135","id":"69","platform":"mac","text":"It increase customization options, and I feel it faster. In Mac, it need a better \"look&feel\" when it's set \"tabs on top\".","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
70	{"product":"firefox","timestamp":"1277846183","id":"70","platform":"mac","text":"the ui is great~~~","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
71	{"product":"firefox","timestamp":"1277846585","id":"71","platform":"mac","text":"The Browser Is Fast and the start is fast","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
72	{"product":"firefox","timestamp":"1277846748","id":"72","platform":"mac","text":"Adobe FLASH does not install & therefore any flash site does not work.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
73	{"product":"firefox","timestamp":"1277846961","id":"73","platform":"mac","text":"User studies built into a browser is a great idea. This makes it easy to contribute!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
74	{"product":"firefox","timestamp":"1277847573","id":"74","platform":"linux","text":"I was expecting to see the tabs in the top of the window, but didn't happened (using archlinux width gnome).","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
75	{"product":"firefox","timestamp":"1277847645","id":"75","platform":"linux","text":"If I go to the theme selection menu, the Firefox 4b1 theme says its incompatible with firefox 4b1! hehe","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
76	{"product":"firefox","timestamp":"1277847690","id":"76","platform":"linux","text":"I expected all the menus and dialogs (for expample preferences) to be in a tab instead of an ugly popup :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
77	{"product":"firefox","timestamp":"1277847707","id":"77","platform":"mac","text":"4.0 looks amazing! keep up the excellent work!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
78	{"product":"firefox","timestamp":"1277847766","id":"78","platform":"mac","text":"That I was able to access Beta 1 before anyone else.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
79	{"product":"firefox","timestamp":"1277847868","id":"79","platform":"mac","text":"Adobe Flash will not install - & it is working on safari.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
80	{"product":"firefox","timestamp":"1277847995","id":"80","platform":"mac","text":"It is a fast and clean browser.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
81	{"product":"firefox","timestamp":"1277848074","id":"81","platform":"mac","text":"i get confused in changing the fonts...As you know, the fonts in Mac OS is so small that i feel tired to view the webpages.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
82	{"product":"firefox","timestamp":"1277848334","id":"82","platform":"linux","text":"javascript is much faster :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
83	{"product":"firefox","timestamp":"1277848522","id":"83","platform":"mac","text":"firefox 4 beta 1 was announced to have tabs on top","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
84	{"product":"firefox","timestamp":"1277848704","id":"84","platform":"mac","text":"Firefox wanted to install the Adobe Plug-ins, but they are already installed. It keeps asking, even though they have already been installed.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.macrumors.com\/","version":"4.0b1"}
85	{"product":"firefox","timestamp":"1277848862","id":"85","platform":"mac","text":"As usual, neglecting Mac - Tabs On Top is STILL broken. Get off your PC's already!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
86	{"product":"firefox","timestamp":"1277848863","id":"86","platform":"mac","text":"there is no 64 bit flash support","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
87	{"product":"firefox","timestamp":"1277849139","id":"87","platform":"mac","text":"The tab animations are really nice, and the graphics are a lot more natural now.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
88	{"product":"firefox","timestamp":"1277849189","id":"88","platform":"linux","text":"Testing 4.0 Beta 1 on linux x64 right now and still don't see any good user interface improvements being made. I'd love to see Fx risk sth.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
89	{"product":"firefox","timestamp":"1277849396","id":"89","platform":"linux","text":"In Bookmarks, folder icons don't appear.","manufacturer":"","locale":"pt-BR","device":"","type":"issue","url":"","version":"4.0b1"}
90	{"product":"firefox","timestamp":"1277849689","id":"90","platform":"mac","text":"Formatting issues","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.macrumors.com\/","version":"4.0b1"}
91	{"product":"firefox","timestamp":"1277849799","id":"91","platform":"mac","text":"testing the beta","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
92	{"product":"firefox","timestamp":"1277849888","id":"92","platform":"linux","text":"When firefox loads fox example 10 pages at once, the interface becomes unresponsive. This is the only thing to fix! PLEASE for 4.0!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
93	{"product":"firefox","timestamp":"1277850089","id":"93","platform":"linux","text":"firebug wouldn't work!!!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
94	{"product":"firefox","timestamp":"1277850871","id":"94","platform":"mac","text":"the navigation tool bar can be made thinner","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
95	{"product":"firefox","timestamp":"1277850903","id":"95","platform":"mac","text":"opening a new tab is animated on osx","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
96	{"product":"firefox","timestamp":"1277850941","id":"96","platform":"linux","text":"fastt","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
97	{"product":"firefox","timestamp":"1277851050","id":"97","platform":"mac","text":"there is 'private window', like chrome's incognito.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
98	{"product":"firefox","timestamp":"1277851227","id":"98","platform":"mac","text":"I like having tabs on top, it makes more sense. This implementation looks ridiculous.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
99	{"product":"firefox","timestamp":"1277851588","id":"99","platform":"linux","text":"first access to the awesomebar after startup didn't grind for 20seconds before responding!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
100	{"product":"firefox","timestamp":"1277851800","id":"100","platform":"linux","text":"it still doesn't comply with some standard CSS3 properties without the '-moz' prefix.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
101	{"product":"firefox","timestamp":"1277851873","id":"101","platform":"linux","text":"it's really faster now! the UI looks better as well.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
102	{"product":"firefox","timestamp":"1277852169","id":"102","platform":"linux","text":"it still doesn't include Firebug out of the box.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
103	{"product":"firefox","timestamp":"1277852222","id":"103","platform":"mac","text":"viewing allhands schedule and testing sad face page","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"https:\/\/intranet.mozilla.org\/All_Hands\/2Q2009\/Schedule","version":"4.0b1"}
104	{"product":"firefox","timestamp":"1277852329","id":"104","platform":"linux","text":"It's fast and sweet.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
105	{"product":"firefox","timestamp":"1277852569","id":"105","platform":"mac","text":"I like the way Firefox 4.0b1 degrades flash when it isn't installed. It looks pretty\u2026","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
106	{"product":"firefox","timestamp":"1277852738","id":"106","platform":"mac","text":"The Add-ons it gave me full control on the web","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
107	{"product":"firefox","timestamp":"1277853263","id":"107","platform":"linux","text":"Well not exactly sad just was annoying to install. I'm using linux mint.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
108	{"product":"firefox","timestamp":"1277853450","id":"108","platform":"mac","text":"It just works. In all the ways you want it too.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
109	{"product":"firefox","timestamp":"1277854119","id":"109","platform":"linux","text":"as a linux user i'd rather have less integration and more attention paid to giving firefox its own unique look and feel, like windows builds","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
110	{"product":"firefox","timestamp":"1277854390","id":"110","platform":"linux","text":"menu performance is still extremely poor compared to that of native gtk apps, i shouldn't need a core2duo for highlighted items not to lag.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
111	{"product":"firefox","timestamp":"1277854550","id":"111","platform":"mac","text":"It's nice, the new!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
112	{"product":"firefox","timestamp":"1277854781","id":"112","platform":"mac","text":"I'd like to have the tab close button on the left-hand side of tabs, as a Mac user that's where I expect it to be and where I go intuitively","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
113	{"product":"firefox","timestamp":"1277854838","id":"113","platform":"mac","text":"Its incredibly customizable, its simple without being overly simple, and its attractive","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
114	{"product":"firefox","timestamp":"1277855185","id":"114","platform":"mac","text":"It loads much slower than Chrome, and doesn't have tab issolation when things crash","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
115	{"product":"firefox","timestamp":"1277855397","id":"115","platform":"linux","text":"The progress circles for tabs look very nice.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
116	{"product":"firefox","timestamp":"1277855477","id":"116","platform":"mac","text":"Did not allow me to type in a Java-enabled window","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
117	{"product":"firefox","timestamp":"1277855610","id":"117","platform":"mac","text":"Resizing comment boxes grew to the left so you can't see the beginning anymore.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.facebook.com\/","version":"4.0b1"}
118	{"product":"firefox","timestamp":"1277855814","id":"118","platform":"mac","text":"because the tab close button is still on the right side on mac","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
119	{"product":"firefox","timestamp":"1277856054","id":"119","platform":"linux","text":"It's faster than previous versions","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
120	{"product":"firefox","timestamp":"1277856077","id":"120","platform":"linux","text":"Seems to load and render pages faster on ubuntu 10.04 i686 Eee1008ha","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
121	{"product":"firefox","timestamp":"1277856147","id":"121","platform":"linux","text":"Linux appearance isn't as nice as other operating systems'","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
122	{"product":"firefox","timestamp":"1277856255","id":"122","platform":"linux","text":"The \"bookmarks\" menue located on my bookmark toolbar isn't removable. The icon for this menue is ugly and the menue itsself redundant.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
123	{"product":"firefox","timestamp":"1277856271","id":"123","platform":"linux","text":"the voices are getting louder and funnier","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
124	{"product":"firefox","timestamp":"1277857035","id":"124","platform":"mac","text":"An addon caused crashes with 4.0b1, but I had no way to find out other than by trial-and-error.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
125	{"product":"firefox","timestamp":"1277857039","id":"125","platform":"mac","text":"Very nice. Clear, soft look... nice work.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
126	{"product":"firefox","timestamp":"1277857473","id":"126","platform":"mac","text":"I was looking forward to the new tabs on the 4 beta release for Mac, but it's the exact same as before. Other than that I love Firefox =)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.mozilla.com\/en-US\/firefox\/4.0b1\/whatsnew\/","version":"4.0b1"}
127	{"product":"firefox","timestamp":"1277857885","id":"127","platform":"mac","text":"Flash Not Working,  just reinstalled Flash 10.1","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
128	{"product":"firefox","timestamp":"1277857988","id":"128","platform":"mac","text":"On the facebook main user page, when trying to adjust the box for the status update area, it dosnt display properly","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.facebook.com\/home.php","version":"4.0b1"}
129	{"product":"firefox","timestamp":"1277858049","id":"129","platform":"mac","text":"When I'm using the Inspect feature and then \"accidentally\" selected the html node, I just can't click on anything else, anywhere.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
130	{"product":"firefox","timestamp":"1277858078","id":"130","platform":"mac","text":"The certificate notifier by the address bar, shows the website the cert is registered for, would look better if it said the Title of the sit","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"https:\/\/mail.google.com\/","version":"4.0b1"}
131	{"product":"firefox","timestamp":"1277858239","id":"131","platform":"mac","text":"When I select \"View bookmarks in toolbar\" from the bookmrks menu, it should become a default.with the toolbar the bookmarks menu should hid","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
132	{"product":"firefox","timestamp":"1277858264","id":"132","platform":"mac","text":"Popup tooltips do not respect Spaces on OS X","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
133	{"product":"firefox","timestamp":"1277858369","id":"133","platform":"mac","text":"on mac, whenever I open a new tab, it is zoomed in 1 click, to where i have to pinch out once to see the whole page","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
