2278181	{"product":"firefox","timestamp":"1313051271","id":"2278181","platform":"win7","text":"I'm seeing lag when changing between tabs - using both mouse and Alt+TAB. Sometimes it seems as long as 1 second. Could be tab test addon?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"7.0a2"}
2278182	{"product":"firefox","timestamp":"1313051304","id":"2278182","platform":"win7","text":"fdxgfg","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278183	{"product":"firefox","timestamp":"1313051403","id":"2278183","platform":"winxp","text":"Please see the issue with Siteadvisor tool for Firefox.\nAnd for future please test all major tools in beta version.\nRegards,\nGokul Chandola","manufacturer":"","locale":"en-US","device":"","type":"idea","url":"","version":"5.0"}
2278184	{"product":"firefox","timestamp":"1313051515","id":"2278184","platform":"winxp","text":"i like firefox becuase is faster in browsing","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278185	{"product":"firefox","timestamp":"1313051568","id":"2278185","platform":"winxp","text":"非常喜欢新建标签页之后的那8个快速连接\n真的非常喜欢\n火狐还有媒体文件下载 下载优酷网的视频方便多了","manufacturer":"","locale":"zh-CN","device":"","type":"praise","url":"","version":"4.0"}
2278186	{"product":"firefox","timestamp":"1313051680","id":"2278186","platform":"win7","text":"работают все дополнения которыми я пользуюсь","manufacturer":"","locale":"ru","device":"","type":"praise","url":"","version":"6.0"}
2278187	{"product":"firefox","timestamp":"1313051727","id":"2278187","platform":"winxp","text":"View SeaMonkey to use its tab-scrolling feature and create it`s feature for Firefox. (for example when 10 tabs are opens) because bye it`s tab-scrolling feature user can view without any left mouse clicking button that witch tab page is done.","manufacturer":"","locale":"fa","device":"","type":"idea","url":"","version":"5.0.1"}
2278188	{"product":"firefox","timestamp":"1313051778","id":"2278188","platform":"winxp","text":"The firefox is always hiding its status bar.so what is the procedure to activate status bar?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"5.0"}
2278189	{"product":"firefox","timestamp":"1313051803","id":"2278189","platform":"winxp","text":"kuba","manufacturer":"","locale":"pl","device":"","type":"idea","url":"","version":"6.0"}
2278190	{"product":"firefox","timestamp":"1313051844","id":"2278190","platform":"winxp","text":"Collapse","manufacturer":"","locale":"zh-CN","device":"","type":"issue","url":"","version":"5.0.1"}
2278191	{"product":"firefox","timestamp":"1313051911","id":"2278191","platform":"winxp","text":"Были потеряны все пароли к сайтам, файлы signons3 и key3 \nв папке с профилем остались,в signons3 есть названия нужных сайтов.","manufacturer":"","locale":"ru","device":"","type":"issue","url":"","version":"5.0"}
2278192	{"product":"firefox","timestamp":"1313051919","id":"2278192","platform":"winxp","text":"Не сохраняет прежние адреса сайтов. Всегда необходимо набирать заново","manufacturer":"","locale":"ru","device":"","type":"issue","url":"https:\/\/www.google.com\/accounts\/ServiceLogin","version":"6.0"}
2278193	{"product":"firefox","timestamp":"1313051944","id":"2278193","platform":"winxp","text":"its faster........easy to use.\n\ni like firefox ..............very much....!!!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"http:\/\/developer.android.com\/reference\/android\/os\/PowerManager.html","version":"5.0"}
2278194	{"product":"firefox","timestamp":"1313051994","id":"2278194","platform":"winxp","text":"fb","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0.1"}
2278195	{"product":"firefox","timestamp":"1313052052","id":"2278195","platform":"winxp","text":"also the other suggestion is that make Firefox with two engines (I mean use Web kit engine for Firefox) because i found that Web kit is faster than Gecko and the other engines.","manufacturer":"","locale":"fa","device":"","type":"idea","url":"","version":"5.0.1"}
2278196	{"product":"firefox","timestamp":"1313052073","id":"2278196","platform":"winxp","text":"and at the end, make Firefox with low ram usage for GOD sake please. because i used memory fox add  ones and found that useful and necessary.","manufacturer":"","locale":"fa","device":"","type":"idea","url":"","version":"5.0.1"}
2278197	{"product":"firefox","timestamp":"1313052077","id":"2278197","platform":"win7","text":"Do Not Operate XecureWeb program in firefox6.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0.1"}
2278198	{"product":"firefox","timestamp":"1313052133","id":"2278198","platform":"winxp","text":"I am waiting for your response.\n\nThanks and good luck.\n\nNima Panahi Aram","manufacturer":"","locale":"fa","device":"","type":"idea","url":"","version":"5.0.1"}
2278199	{"product":"firefox","timestamp":"1313052136","id":"2278199","platform":"win7","text":"bao mat thong tin ca nhan","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278200	{"product":"firefox","timestamp":"1313052224","id":"2278200","platform":"win7","text":"Firefox'es UI keeps mostly the same everytime you upgrade it and no major changes are made, it's simple and good.","manufacturer":"","locale":"fi","device":"","type":"praise","url":"","version":"6.0"}
2278201	{"product":"firefox","timestamp":"1313052260","id":"2278201","platform":"mac","text":"alle seiten funktionieren und gehen schnell auf.","manufacturer":"","locale":"de-DE","device":"","type":"praise","url":"","version":"6.0"}
2278202	{"product":"firefox","timestamp":"1313052308","id":"2278202","platform":"winxp","text":"clear history takes a lot of time","manufacturer":"","locale":"en-GB","device":"","type":"issue","url":"","version":"7.0a2"}
2278203	{"product":"firefox","timestamp":"1313052337","id":"2278203","platform":"win7","text":"XecureWeb program is problems running in Firefox.","manufacturer":"","locale":"en-US","device":"","type":"idea","url":"","version":"4.0.1"}
2278204	{"product":"firefox","timestamp":"1313052379","id":"2278204","platform":"win7","text":"download Firefox for android","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278205	{"product":"firefox","timestamp":"1313052423","id":"2278205","platform":"win7","text":"good looking","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278206	{"product":"firefox","timestamp":"1313052480","id":"2278206","platform":"win7","text":"jika keluar tabnya jangan hilang dong","manufacturer":"","locale":"id","device":"","type":"issue","url":"","version":"5.0.1"}
2278207	{"product":"firefox","timestamp":"1313052595","id":"2278207","platform":"winxp","text":"Can't minimize in taskbar windows xp","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"7.0a2"}
2278208	{"product":"firefox","timestamp":"1313052651","id":"2278208","platform":"win7","text":"brouwser loopt vaak vast of reageerd pas na een paar sec als ik iets op een pagina klik","manufacturer":"","locale":"nl","device":"","type":"issue","url":"","version":"5.0"}
2278209	{"product":"firefox","timestamp":"1313052740","id":"2278209","platform":"linux","text":"Fireof","manufacturer":"","locale":"de-DE","device":"","type":"praise","url":"","version":"7.0a2"}
2278210	{"product":"firefox","timestamp":"1313052758","id":"2278210","platform":"win7","text":"This crazy plugin-container.exe always makes me mad! It generates 98% cpu working all the time, and ends in crash. Really annoying!","manufacturer":"","locale":"hu","device":"","type":"issue","url":"http:\/\/www.youarereallynoobs.com\/","version":"5.0.1"}
2278211	{"product":"firefox","timestamp":"1313052764","id":"2278211","platform":"linux","text":"Hi! A flash pagegame keeps crushing, You have to be logged into taringa.net in order to be admitted to the gameroom.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.taringa.net\/juegos\/truco\/juego.php","version":"8.0a1"}
2278212	{"product":"firefox","timestamp":"1313052773","id":"2278212","platform":"winxp","text":"really really really  really  really  really  really  really  really  really  really  really  really  really  realy really really fastt !!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278213	{"product":"firefox","timestamp":"1313052787","id":"2278213","platform":"winxp","text":"its very bad","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"6.0"}
2278214	{"product":"firefox","timestamp":"1313052806","id":"2278214","platform":"win7","text":"為什不能安裝更新","manufacturer":"","locale":"zh-TW","device":"","type":"issue","url":"","version":"6.0"}
2278215	{"product":"firefox","timestamp":"1313052855","id":"2278215","platform":"win7","text":"alles ist einfacher und schneller","manufacturer":"","locale":"de-DE","device":"","type":"praise","url":"http:\/\/w2.nightcreeps.de\/characters\/index","version":"6.0"}
2278216	{"product":"firefox","timestamp":"1313052986","id":"2278216","platform":"win7","text":"В хроме вкладки удобнее перетаскиваются, сделайте как у них или лучше, сделайте возможность выбирать открывать загрузки в маленьком окне как сейчас или открывать в новой вкладке, медленно открывается исправьте)","manufacturer":"","locale":"ru","device":"","type":"idea","url":"","version":"5.0.1"}
2278217	{"product":"firefox","timestamp":"1313052998","id":"2278217","platform":"mac","text":"The 'Bookmarks' process has me totally confused. The process just seems illogical.  I could follow it OK before but now ?","manufacturer":"","locale":"en-GB","device":"","type":"issue","url":"","version":"5.0"}
2278218	{"product":"firefox","timestamp":"1313053027","id":"2278218","platform":"win7","text":"in a previous version, every 10 minutes firefox used to close by itself for no reason no matter what website i go to but now its ok","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"6.0"}
2278219	{"product":"firefox","timestamp":"1313053041","id":"2278219","platform":"winxp","text":"vicety","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"5.0"}
2278220	{"product":"firefox","timestamp":"1313053193","id":"2278220","platform":"winxp","text":"when r u going 2 get the sand out of your shorts and fix firefox, it just locked up again. worst update u had in 5 years!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"5.0"}
